met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:31:11,478,0.0,0.0,51.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:32:45.760641+00:00,-8.147,1.029,-1.614,-8.147,0.116,-1.911,-1.524,8.144,-1.178,8.369,8.14307538044241e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,172.802,179.185,-11.123,-13.199,498731472,1309945.743,-272256.139,84584.346,1309945.743,-196967.956,206110.507,0.144,-0.216,-0.01,0.144,1.016,1.252,,814307540722411008
2025-10-21T08:31:15,478,,,,,,,,,,,,2025-10-21T08:31:44.002726+00:00,-1.997,-0.584,-1.106,-1.997,-1.048,-0.683,-1.152,1.997,0.484,2.356,8.143075420442068e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,196.308,207.68,-27.987,-16.852,498731476,1309946.318,-272257.004,84584.305,1309946.318,-196963.893,206115.515,0.144,-0.216,-0.01,0.144,1.015,1.252,,814307544714594944
2025-10-21T08:31:19,478,,,,,,,,,,,,2025-10-21T08:31:44.011411+00:00,3.531,-2.579,6.526,3.531,0.914,6.957,6.284,-3.522,3.132,7.855,8.143075460441574e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,323.856,14.508,56.18,62.337,498731480,1309946.893,-272257.868,84584.264,1309946.893,-196959.833,206120.52,0.144,-0.216,-0.01,0.144,1.015,1.251,,814307548714591232
2025-10-21T08:31:23,478,,,,,,,,,,,,2025-10-21T08:31:44.019311+00:00,-6.453,7.167,-2.882,-6.453,4.866,-5.999,-2.264,6.438,-7.398,10.065,8.143075500441233e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,132.001,142.981,-16.64,-36.585,498731484,1309947.468,-272258.733,84584.223,1309947.468,-196955.775,206125.522,0.144,-0.216,-0.01,0.144,1.014,1.25,,814307552722400128
2025-10-21T08:31:27,478,,,,,,,,,,,,2025-10-21T08:32:45.487223+00:00,2.813,-5.616,-1.697,2.813,-5.734,1.243,-2.168,-2.804,5.456,6.506,8.14307554044074e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,296.605,296.132,-15.122,11.011,498731488,1309948.043,-272259.598,84584.182,1309948.043,-196951.72,206130.522,0.144,-0.216,-0.01,0.144,1.014,1.25,,814307556714583936
2025-10-21T08:31:31,478,,,,,,,,,,,,2025-10-21T08:32:45.505898+00:00,-1.401,-1.657,-1.9,-1.401,-2.371,-0.856,-2.035,1.403,1.487,2.884,8.143075580440397e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,229.787,239.422,-41.199,-17.269,498731492,1309948.618,-272260.462,84584.141,1309948.618,-196947.667,206135.52,0.144,-0.216,-0.01,0.144,1.013,1.249,,814307560722392960
2025-10-21T08:31:35,478,,,,,,,,,,,,2025-10-21T08:32:45.513814+00:00,0.961,-4.423,7.543,0.961,-0.204,8.742,7.139,-0.948,5.051,8.797,8.143075620440056e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,282.254,348.016,59.036,83.59,498731496,1309949.193,-272261.327,84584.101,1309949.193,-196943.617,206140.515,0.144,-0.216,-0.01,0.144,1.012,1.248,,814307564714576768
2025-10-21T08:31:39,478,,,,,,,,,,,,2025-10-21T08:32:45.521589+00:00,-4.912,5.81,6.098,-4.912,8.04,2.51,6.569,4.905,-5.279,9.75,8.143075660439562e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,130.212,121.423,38.711,14.915,498731500,1309949.768,-272262.191,84584.06,1309949.768,-196939.569,206145.507,0.144,-0.216,-0.01,0.144,1.012,1.248,,814307568714573184
2025-10-21T08:31:43,478,,,,,,,,,,,,2025-10-21T08:32:45.529479+00:00,-3.918,-0.741,3.399,-3.918,1.003,3.331,3.322,3.921,1.02,5.24,8.143075700439068e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,190.709,165.643,40.447,39.479,498731504,1309950.344,-272263.056,84584.019,1309950.344,-196935.524,206150.497,0.144,-0.216,-0.01,0.144,1.011,1.247,,814307572714569472
2025-10-21T08:31:44,478,,,,,,,,,,,,2025-10-21T08:31:44.907300+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498731506,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307574091299968
2025-10-21T08:31:47,478,,,,,,,,,,,,2025-10-21T08:32:45.537679+00:00,3.399,0.633,-1.412,3.399,-0.133,-1.542,-1.352,-3.4,-0.744,3.734,8.143075740438879e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,10.547,357.766,-22.219,-24.385,498731508,1309950.919,-272263.921,84583.978,1309950.919,-196931.481,206155.484,0.144,-0.216,-0.01,0.144,1.01,1.246,,814307576714565888
2025-10-21T08:31:51,478,,,,,,,,,,,,2025-10-21T08:32:45.545647+00:00,6.479,-1.025,6.877,6.479,2.444,6.509,6.767,-6.473,1.619,9.504,8.143075780438385e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,351.011,20.663,46.351,43.228,498731512,1309951.494,-272264.785,84583.937,1309951.494,-196927.441,206160.469,0.144,-0.216,-0.01,0.144,1.01,1.246,,814307580714562176
2025-10-21T08:31:55,478,,,,,,,,,,,,2025-10-21T08:32:45.553794+00:00,-2.227,5.773,6.696,-2.227,8.298,3.049,7.162,2.22,-5.186,9.117,8.14307582043789e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,111.095,105.023,47.257,19.54,498731516,1309952.069,-272265.65,84583.896,1309952.069,-196923.403,206165.451,0.144,-0.216,-0.01,0.144,1.009,1.245,,814307584714558592
2025-10-21T08:31:59,478,,,,,,,,,,,,2025-10-21T08:32:45.561506+00:00,-0.308,1.789,3.236,-0.308,3.136,1.96,3.377,0.307,-1.508,3.711,8.143075860437549e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,99.775,95.614,60.705,31.882,498731520,1309952.644,-272266.515,84583.855,1309952.644,-196919.367,206170.43,0.144,-0.216,-0.01,0.144,1.009,1.245,,814307588714554880
2025-10-21T08:32:03,478,,,,,,,,,,,,2025-10-21T08:32:45.569440+00:00,-2.248,3.392,-3.273,-2.248,1.376,-4.509,-2.973,2.24,-3.663,5.223,8.143075900437207e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,123.533,148.536,-38.808,-59.69,498731524,1309953.219,-272267.379,84583.814,1309953.219,-196915.334,206175.407,0.144,-0.216,-0.01,0.144,1.008,1.244,,814307592714551296
2025-10-21T08:32:07,478,,,,,,,,,,,,2025-10-21T08:32:45.577633+00:00,-3.417,-9.362,-0.845,-3.417,-8.594,3.808,-1.641,3.434,9.25,10.002,8.143075940436714e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,249.949,248.317,-4.848,22.381,498731528,1309953.794,-272268.244,84583.774,1309953.794,-196911.304,206180.382,0.144,-0.216,-0.01,0.144,1.007,1.243,,814307596714547584
2025-10-21T08:32:11,478,0.0,0.0,43.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:33:47.604889+00:00,1.647,-8.497,-0.337,1.647,-7.591,3.832,-1.059,-1.631,8.44,8.661,8.143075980436372e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,280.968,282.24,-2.231,26.261,498731532,1309954.369,-272269.109,84583.733,1309954.369,-196907.276,206185.354,0.144,-0.216,-0.01,0.144,1.007,1.243,,814307600714544000
2025-10-21T08:32:15,478,,,,,,,,,,,,2025-10-21T08:32:45.593620+00:00,-0.89,0.533,2.806,-0.89,1.829,2.193,2.84,0.891,-0.294,2.991,8.143076020435878e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,149.088,115.961,69.7,47.158,498731536,1309954.944,-272269.973,84583.692,1309954.944,-196903.25,206190.323,0.144,-0.216,-0.01,0.144,1.006,1.242,,814307604714540544
2025-10-21T08:32:19,478,,,,,,,,,,,,2025-10-21T08:32:45.602659+00:00,-6.529,1.801,-1.411,-6.529,0.888,-2.108,-1.256,6.525,-1.927,6.918,8.143076060435537e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,164.583,172.253,-11.771,-17.742,498731540,1309955.519,-272270.838,84583.651,1309955.519,-196899.227,206195.29,0.144,-0.216,-0.01,0.144,1.005,1.241,,814307608714536832
2025-10-21T08:32:23,478,,,,,,,,,,,,2025-10-21T08:32:45.610798+00:00,-10.094,-2.613,-0.881,-10.094,-2.712,0.499,-1.105,10.098,2.509,10.464,8.14307610043489e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,194.512,195.038,-4.831,2.734,498731544,1309956.094,-272271.702,84583.61,1309956.094,-196895.206,206200.254,0.144,-0.216,-0.01,0.144,1.005,1.241,,814307612714533248
2025-10-21T08:32:27,478,,,,,,,,,,,,2025-10-21T08:32:45.618789+00:00,7.527,-1.732,-1.184,7.527,-2.089,-0.194,-1.324,-7.524,1.639,7.814,8.143076140434548e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,347.043,344.489,-8.717,-1.421,498731548,1309956.669,-272272.567,84583.569,1309956.669,-196891.188,206205.216,0.144,-0.216,-0.01,0.144,1.004,1.24,,814307616714529536
2025-10-21T08:32:31,478,,,,,,,,,,,,2025-10-21T08:33:47.326561+00:00,0.716,2.368,1.002,0.716,2.557,-0.274,1.201,-0.72,-2.273,2.67,8.143076180434054e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,73.174,74.352,22.055,-5.9,498731552,1309957.244,-272273.432,84583.528,1309957.244,-196887.172,206210.175,0.144,-0.216,-0.01,0.144,1.004,1.239,,814307620714525952
2025-10-21T08:32:35,478,,,,,,,,,,,,2025-10-21T08:33:47.362925+00:00,-6.355,-0.352,-5.855,-6.355,-3.152,-4.946,-5.866,6.353,-0.16,8.648,8.143076220433713e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,183.17,206.381,-42.608,-34.885,498731556,1309957.82,-272274.296,84583.487,1309957.82,-196883.159,206215.132,0.144,-0.216,-0.01,0.144,1.003,1.239,,814307624714522240
2025-10-21T08:32:39,478,,,,,,,,,,,,2025-10-21T08:33:47.371585+00:00,-6.895,2.966,-7.157,-6.895,-0.885,-7.696,-6.881,6.886,-3.578,10.371,8.14307626043322e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,156.725,187.313,-43.635,-47.91,498731560,1309958.395,-272275.161,84583.446,1309958.395,-196879.148,206220.086,0.144,-0.216,-0.01,0.144,1.002,1.238,,814307628714518656
2025-10-21T08:32:43,478,,,,,,,,,,,,2025-10-21T08:33:47.380192+00:00,-3.035,-5.081,0.06,-3.035,-4.411,2.522,-0.374,3.044,5.062,5.919,8.143076300432878e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,239.151,235.475,0.585,25.217,498731564,1309958.97,-272276.026,84583.406,1309958.97,-196875.14,206225.037,0.144,-0.216,-0.01,0.144,1.002,1.238,,814307632714514944
2025-10-21T08:32:46,478,,,,,,,,,,,,2025-10-21T08:32:46.487236+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498731567,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307635671236096
2025-10-21T08:32:47,478,,,,,,,,,,,,2025-10-21T08:33:47.388525+00:00,-3.748,-0.246,0.246,-3.748,-0.096,0.335,0.223,3.749,0.259,3.764,8.143076340432232e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,183.762,181.464,3.75,5.105,498731568,1309959.545,-272276.89,84583.365,1309959.545,-196871.134,206229.986,0.144,-0.216,-0.01,0.144,1.001,1.237,,814307636714511360
2025-10-21T08:32:51,478,,,,,,,,,,,,2025-10-21T08:33:47.396371+00:00,4.48,-7.888,2.553,4.48,-5.654,6.064,1.873,-4.464,8.085,9.423,8.143076380432042e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,299.593,308.392,15.716,40.052,498731572,1309960.12,-272277.755,84583.324,1309960.12,-196867.131,206234.932,0.144,-0.216,-0.01,0.144,1.001,1.236,,814307640714507648
2025-10-21T08:32:55,478,,,,,,,,,,,,2025-10-21T08:33:47.404822+00:00,6.766,6.549,3.326,6.766,7.34,-0.276,3.874,-6.777,-6.229,9.987,8.143076420431853e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,44.064,47.328,19.451,-1.583,498731576,1309960.695,-272278.62,84583.283,1309960.695,-196863.13,206239.876,0.144,-0.216,-0.01,0.144,1.0,1.236,,814307644714504064
2025-10-21T08:32:59,478,,,,,,,,,,,,2025-10-21T08:33:47.412745+00:00,1.52,-2.63,-3.361,1.52,-3.932,-1.66,-3.573,-1.517,2.337,4.531,8.143076460431359e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,300.03,291.138,-47.896,-21.49,498731580,1309961.27,-272279.484,84583.242,1309961.27,-196859.132,206244.817,0.144,-0.216,-0.01,0.144,0.999,1.235,,814307648714500480
2025-10-21T08:33:03,478,,,,,,,,,,,,2025-10-21T08:33:47.421260+00:00,-3.653,3.461,0.365,-3.653,3.202,-1.363,0.657,3.647,-3.424,5.045,8.143076500431018e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,136.546,138.765,4.143,-15.678,498731584,1309961.845,-272280.349,84583.201,1309961.845,-196855.136,206249.756,0.144,-0.216,-0.01,0.144,0.999,1.234,,814307652714496896
2025-10-21T08:33:07,478,,,,,,,,,,,,2025-10-21T08:33:47.429371+00:00,-0.499,-9.87,2.101,-0.499,-7.605,6.633,1.252,0.518,10.012,10.104,8.143076540430523e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,267.108,266.249,12.002,41.035,498731588,1309962.42,-272281.214,84583.16,1309962.42,-196851.143,206254.692,0.144,-0.216,-0.01,0.144,0.998,1.234,,814307656714493184
2025-10-21T08:33:11,478,0.0,0.0,48.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:34:48.106199+00:00,-6.919,-4.65,3.245,-6.919,-2.487,5.096,2.834,6.929,4.897,8.946,8.143076580430182e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,213.905,199.769,21.27,34.729,498731592,1309962.995,-272282.078,84583.119,1309962.995,-196847.152,206259.625,0.144,-0.216,-0.01,0.144,0.997,1.233,,814307660714489600
2025-10-21T08:33:15,478,,,,,,,,,,,,2025-10-21T08:33:47.445713+00:00,3.066,0.248,-1.382,3.066,-0.455,-1.329,-1.355,-3.067,-0.36,3.373,8.143076620429841e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,4.633,351.563,-24.199,-23.206,498731596,1309963.57,-272282.943,84583.079,1309963.57,-196843.163,206264.556,0.144,-0.216,-0.01,0.144,0.997,1.232,,814307664714486016
2025-10-21T08:33:19,478,,,,,,,,,,,,2025-10-21T08:33:47.453771+00:00,-0.436,-3.245,5.567,-0.436,-0.13,6.442,5.27,0.446,3.707,6.459,8.143076660429345e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,262.339,196.554,59.54,85.957,498731600,1309964.145,-272283.807,84583.038,1309964.145,-196839.177,206269.485,0.144,-0.216,-0.01,0.144,0.996,1.232,,814307668714482304
